ticker,timestamp,open,high,low,close,volume,bu,sd,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
ACB,2025-09-08,27000.0,27600.0,26550.0,26550.0,26179984.0,,,,,,,,,,,,,,,,,,,,,,,,,,26179984.0,,,,,,,,,,,,,,,0.03954802259887006,-0.016666666666666666,,,,,,,,,,,,
ACB,2025-09-09,26950.0,26950.0,26450.0,26550.0,15233054.0,,,,,,,,,,,,,,,,,,,,,,,,,,26179984.0,,,,,,,,,,,,,,,0.018832391713747645,-0.014842300556586271,0.015065913370998116,,,,,,,,,,,
ACB,2025-09-10,26700.0,26850.0,26450.0,26550.0,14111979.0,,,,,,,,,,,,,,,,,,,,,,,,,,26179984.0,,,,,,,,,,,,,,,0.015065913370998116,-0.0056179775280898875,0.005649717514124294,,,,,,,,,,,
ACB,2025-09-11,26500.0,26550.0,25800.0,26200.0,20469051.0,,,,,,,,,,,,,,,,,,,,,,,,,,5710933.0,,,,,,,,,,,,,,,0.02862595419847328,-0.011320754716981131,-0.0018832391713747645,,,,,,,,,,,
ACB,2025-09-12,26550.0,26650.0,26200.0,26300.0,12233046.0,,,,,,,,,,,,,,,,,,,,,,,,,,17943979.0,,,,,,,,,,,,,,,0.017110266159695818,-0.009416195856873822,0.013358778625954198,,,,,,,,,,,
ACB,2025-09-15,26300.0,26650.0,26100.0,26400.0,27934600.0,,,,,,,,,,,,,,,,,,,,,,,,,,45878579.0,,,,,,,,,,,,,,,0.020833333333333332,0.0038022813688212928,0.0,,,,,,,,,,,
CTG,2025-09-08,50000.0,50100.0,49050.0,49500.0,14774101.0,,,,,,,,,,,,,,,,,,,,,,,,,,14774101.0,,,,,,,,,,,,,,,0.021212121212121213,-0.01,,,,,,,,,,,,
CTG,2025-09-09,49500.0,49800.0,48850.0,49600.0,7579452.0,,,,,,,,,,,,,,,,,,,,,,,,,,22353553.0,,,,,,,,,,,,,,,0.019153225806451613,0.00202020202020202,0.0,,,,,,,,,,,
CTG,2025-09-10,49600.0,51400.0,49600.0,50500.0,11996405.0,,,,,,,,,,,,,,,,,,,,,,,,,,34349958.0,,,,,,,,,,,,,,,0.03564356435643564,0.018145161290322582,0.0,,,,,,,,,,,
CTG,2025-09-11,50200.0,50600.0,48850.0,50600.0,6905032.0,,,,,,,,,,,,,,,,,,,,,,,,,,41254990.0,,,,,,,,,,,,,,,0.03458498023715415,0.00796812749003984,-0.005940594059405941,,,,,,,,,,,
