ticker,timestamp,open,high,low,close,volume,bu,sd,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
ACB,2025-07-30 09:15:00,22750.0,23000.0,22700.0,22800.0,2325700.0,844100.0,1193700.0,,,,,,,,,,,,,,,,,,,,,,,,2325700.0,,,,,,,,,,,,0.7071290944123255,-349600.0,-0.1715575620767486,0.013157894736842105,0.002197802197802198,,,,,,,,,,,,
ACB,2025-07-30 09:30:00,22800.0,22950.0,22800.0,22950.0,691100.0,532700.0,158400.0,,,,,,,,,,,,,,,,,,,,,,,,3016800.0,,,,,,,,,,,,3.363005050504838,374300.0,0.5416003472724563,0.006535947712418301,0.006578947368421052,0.0,,,,,,,,,,,
ACB,2025-07-30 09:45:00,22950.0,23000.0,22900.0,22950.0,617100.0,242200.0,374900.0,,,,,,,,,,,,,,,,,,,,,,,,3016800.0,,,,,,,,,,,,0.6460389437183076,-132700.0,-0.2150380813482383,0.004357298474945534,0.0,0.0,,,,,,,,,,,
ACB,2025-07-30 10:00:00,22900.0,22950.0,22800.0,22900.0,895400.0,255700.0,639700.0,,,,,,,,,,,,,,,,,,,,,,,,2121400.0,,,,,,,,,,,,0.39971861810222914,-384000.0,-0.4288586106767877,0.006550218340611353,0.0,-0.002178649237472767,,,,,,,,,,,
ACB,2025-07-30 10:15:00,22900.0,22950.0,22900.0,22900.0,330100.0,90900.0,239200.0,,,,,,,,,,,,,,,,,,,,,,,,2121400.0,0.004385964912280604,,,,,,,,,,,0.3800167224080109,-148300.0,-0.4492578006664511,0.002183406113537118,0.0,0.0,,,,,,,,,,,
ACB,2025-07-30 10:30:00,22900.0,22950.0,22900.0,22900.0,298100.0,56700.0,241400.0,,,,,,,,,,,,,,,,,,,,,,,,2121400.0,-0.002178649237472796,,,,,,,,,,,0.23487986743992398,-184700.0,-0.6195907413619383,0.002183406113537118,0.0,0.0,,,,,,,,,,,
ACB,2025-07-30 10:45:00,22900.0,22950.0,22850.0,22850.0,536500.0,96000.0,440500.0,,,,,,,,,,,,,,,,,,,,,,,,1584900.0,-0.004357298474945481,,,,,,,,,,,0.2179341657207669,-344500.0,-0.6421248835041818,0.00437636761487965,-0.002183406113537118,0.0,,,,,,,,,,,
ACB,2025-07-30 11:00:00,22900.0,22950.0,22850.0,22850.0,287100.0,145900.0,141200.0,,,,,,,,,,,,,,,,,,,,,,,,1584900.0,-0.0021834061135370675,,,,,,,,,,,1.0332861189800968,4700.0,0.016370602577498557,0.00437636761487965,-0.002183406113537118,0.002188183807439825,,,,,,,,,,,
ACB,2025-07-30 11:15:00,22850.0,22850.0,22750.0,22800.0,1752500.0,236500.0,1516000.0,,,,,,,,,,,,,,,,,,,,,,,,-167600.0,-0.004366812227074246,,,,,,,,,,,0.1560026385224264,-1279500.0,-0.7300998573466435,0.0043859649122807015,-0.002188183807439825,0.0,,,,,,,,,,,
ACB,2025-07-30 13:00:00,22800.0,22850.0,22750.0,22800.0,1214700.0,330700.0,884000.0,,,,,,,,,,,,,,,,,,,,,,,,-167600.0,-0.004366812227074246,,,,,,,,,,,0.3740950226244302,-553300.0,-0.455503416481432,0.0043859649122807015,0.0,0.0,,,,,,,,,,,
ACB,2025-07-30 13:15:00,22750.0,22850.0,22750.0,22850.0,526500.0,334300.0,192200.0,,,,,,,,,,,,,,,,,,,,,,,,358900.0,0.0,,,,,,,,,,,1.7393340270550603,142100.0,0.2698955365621981,0.00437636761487965,0.004395604395604396,-0.0021929824561403508,,,,,,,,,,,
ACB,2025-07-30 13:30:00,22850.0,22850.0,22750.0,22800.0,774300.0,327300.0,447000.0,,,,,,,,,,,,,,,,,,,,,,,,-415400.0,-0.002188183807439792,,,,,,,,,,,0.7322147651006548,-119700.0,-0.1545912437039887,0.0043859649122807015,-0.002188183807439825,0.0,,,,,,,,,,,
