ticker,timestamp,open,high,low,close,volume,bu,sd,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
ACB,2021-01-04,10711.599054912,10824.155262144,10692.83968704,10749.117790656,10776300.0,,,,,,,,,,,,,,,,,,,,,,,,,,10776300.0,,,,,,,,,,,,,,,0.01221640488656207,0.0035026269702277527,,,0,,,,,,,,,
ACB,2021-01-05,10730.358422784,11105.545780224,10617.802215552,11011.748940864,18693900.0,,,,,,,,,,,,,,,,,,,,,,,,,,29470200.0,0.024432809773123898,,,,,,,,,,,,,,0.04429301533219766,0.026223776223776158,-0.00174520069808032,,0,,,,,,,,,
ACB,2021-01-06,11143.064515968,11480.733137664,10992.989572992,11218.101987456,15883900.0,,,,,,,,,,,,,,,,,,,,,,,,,,45354100.0,0.01873935264054527,,,,,,,,,,,,,,0.0434782608695651,0.006734006734006728,0.011925042589437935,,0,,,,,,,,,
ACB,2021-01-07,11236.861355328,11255.6207232,11105.545780224,11218.101987456,11636100.0,,,,,,,,,,,,,,,,,,,,,,,,,,45354100.0,0.0,,,,,,,,,,,,,,0.01337792642140467,-0.0016694490818028823,0.001672240802675462,,0,,,,,,,,,
ACB,2021-01-08,11236.861355328,11405.695666176,11180.583251712,11330.658194688,15519300.0,,,11142.601321699556,,,,,,,,,,,,,,,,,,,,,,,60873400.0,0.010033444816053505,,,,,,,,,,,,,,0.019867549668874156,0.00834724540901506,0.001672240802675462,,0,,,,,,,,,
ACB,2021-01-11,11443.21440192,11593.289344896,11311.898826816,11386.936298304,9821800.0,,,11224.046313901039,,,,,,,,,,,,,,,,,,,,,,,70695200.0,0.004966887417218402,0.05933682373472937,,,,,,,,,,,,,0.02471169686985183,-0.004918032786885361,0.009933774834437158,,0,,5.933682373472935,,,5.933682373472937,,,,
ACB,2021-01-12,11349.41756256,11368.176930432,11236.861355328,11293.139458944,9277600.0,,,11247.077362248694,,,,,,,,,,,,,,,,,,,,,,,61417600.0,-0.008237232289950436,0.0255536626916526,,,,,,,,,,,,,0.011627906976744297,-0.004958677685950369,-0.0032948929159801483,,0,,2.5553662691652574,,,2.55536626916526,,,,
ACB,2021-01-13,11368.176930432,11386.936298304,11143.064515968,11199.342619584,9915300.0,,,11231.165781360463,,,,,,,,,,,,,,,,,,,,,,,51502300.0,-0.00830564784053156,-0.0016722408026755842,,,,,,,,,,,,,0.021775544388609576,-0.014851485148514879,0.006644518272425243,,0,,-0.16722408026756244,,,-0.16722408026755842,,,,
ACB,2021-01-14,11218.101987456,11218.101987456,10955.470837248,11199.342619584,8491200.0,,,11220.55806076831,,,,,,,,,,,,,,,,,,,,,,,51502300.0,0.0,-0.0016722408026755842,,,,,,,,,,,,,0.023450586264656677,-0.0016722408026756243,0.0016750418760469404,,0,,-0.16722408026756244,,,-0.16722408026755842,,,,
ACB,2021-01-15,11255.6207232,11405.695666176,11236.861355328,11349.41756256,8184100.0,,,11263.511228032206,11181.045249557774,,,11195.5907460096,,,,,,,,,,,,,,,,,,,59686400.0,0.01340033500837512,0.0016556291390728006,,,,,,,,,,,,,0.014876033057851267,0.008333333333333366,0.0050251256281406585,,0,,0.16556291390728864,,,0.16556291390728006,,,,
ACB,2021-01-18,11386.936298304,11443.21440192,11218.101987456,11236.861355328,8419100.0,,,11254.627937130805,11191.193632425087,,,11244.3651024768,,,,,,,,,,,,,,,,,,,51267300.0,-0.00991735537190086,-0.01317957166392092,0.04537521815008705,,,,,,,,,,,,0.020033388981636046,-0.013179571663920912,0.0033057851239668592,,0,,-1.3179571663920913,4.537521815008713,,-1.317957166392092,4.537521815008705,,,
ACB,2021-01-19,11180.583251712,11218.101987456,10467.727272576,10467.727272576,13077400.0,,,10992.327715612537,11059.654294270707,,,11189.962935648,,,,,,,,,,,,,,,,,,,38189900.0,-0.06844741235392315,-0.07308970099667789,-0.04940374787052815,,,,,,,,,,,,0.07168458781362019,-0.063758389261745,-0.005008347245408971,,0,,-7.308970099667783,-4.940374787052812,,-7.308970099667789,-4.940374787052814,,,
ACB,2021-01-20,10505.24600832,10617.802215552,9867.427500672,10617.802215552,12323000.0,,,10867.485882259025,10979.317552685487,,,11129.9329584576,,,,,,,,,,,,,,,,,,,50512900.0,0.014336917562723928,-0.051926298157453976,-0.053511705685618804,,,,,,,,,,,,0.07067137809187274,0.010714285714285619,0.0035842293906810877,,0,,-5.192629815745401,-5.3511705685618844,,-5.192629815745398,-5.35117056856188,,,
ACB,2021-01-21,10824.155262144,10917.952101504,10636.561583424,10861.673997888,6535000.0,,,10865.548587468684,10957.927815449579,,,11094.290159500799,,,,,,,47.38734303850073,57.608695652173886,,,,,,333.64875715200003,0.030717986676535903,50.896866514401516,11058.739985667267,0.9821800686122762,57047900.0,0.0229681978798586,-0.03015075376884424,-0.03177257525083621,,,,,,,,,,,,0.025906735751295443,0.003466204506065771,0.01943462897526513,,0,,-3.0150753768844276,-3.177257525083621,,-3.015075376884424,-3.177257525083621,,,
ACB,2021-01-22,10842.914630016,10917.952101504,10692.83968704,10749.117790656,5438100.0,,,10826.738321864457,10919.962356396201,,,11036.136119097599,,,,,,,44.14836564354524,51.086956521739154,,,,,,325.8961612457144,0.030318410086547714,49.136688255337845,11070.419396752322,0.9709765642491756,51609800.0,-0.01036269430051806,-0.05289256198347103,-0.05132450331125815,,,,,,,,,,,,0.0209424083769635,-0.008650519031141736,-0.001727115716753063,,0,,-5.289256198347103,-5.13245033112582,,-5.289256198347103,-5.132450331125815,,,
ACB,2021-01-25,10617.802215552,10692.83968704,10524.005376192,10542.764744064,7683600.0,,,10732.080462597638,10851.3809723358,,,10951.7189636736,,,,,,,38.89896497703898,39.13043478260866,49.275362318840564,,,,,318.6973221898776,0.030229008227592006,40.0029697573964,11065.139304078155,0.9527909639762393,43926200.0,-0.01919720767888322,-0.06176961602671116,-0.07413509060955514,,,,,,,,,,,,0.016014234875444698,-0.007067137809187274,-0.01221640488656207,,0,,-6.176961602671118,-7.413509060955517,,-6.176961602671116,-7.413509060955514,,,
ACB,2021-01-26,10524.005376192,10749.117790656,10317.6523296,10430.208536832,8096200.0,,,10631.456487342426,10774.804165880563,,,10865.4258714624,,,,,,,36.359423400836,32.60869565217393,40.94202898550725,,,,,326.7521892517435,0.031327483827182326,30.474847865203074,11011.486242148074,0.9472116939953893,35830000.0,-0.010676156583629748,-0.0035842293906809264,-0.07641196013289042,,,,,,,,,,,,0.04136690647482024,-0.008912655971479536,-0.0017793594306048514,,0,,-0.35842293906809136,-7.641196013289038,,-0.35842293906809264,-7.641196013289042,,,
ACB,2021-01-27,10430.208536832,10636.561583424,10205.096122368,10317.6523296,6387700.0,,,10526.855101428284,10691.685650193187,,,10777.256842464001,,,,,,,33.9710052480593,26.086956521739104,32.6086956521739,,,,,334.23170866633325,0.03239416274063297,31.849822652735142,10964.216666449325,0.9410295913954507,29442300.0,-0.010791366906474864,-0.028268551236749095,-0.07872696817420444,,,,,,,,,,,,0.04181818181818174,-0.010791366906474899,0.0,,0,,-2.8268551236749095,-7.872696817420441,,-2.8268551236749095,-7.872696817420444,,,
ACB,2021-01-28,9754.87129344,10017.502443648,9604.796350464,9604.796350464,15154800.0,,,10219.502184440189,10494.069413878788,,,10617.802215552,,,,,,,23.460097603698273,0.0,19.565217391304344,,,,,361.2762994141666,0.0376141550775008,19.85082395916278,10779.319534664695,0.8910392088829352,14287500.0,-0.06909090909090909,-0.11571675302245255,-0.1423785594639867,,,,,,,,,,,,0.04296875000000006,-0.015384615384615373,-0.05454545454545459,,0,,-11.571675302245254,-14.237855946398668,,-11.571675302245254,-14.23785594639867,,,
ACB,2021-01-29,9192.09025728,10092.539915136,9192.09025728,10055.021179392,7621200.0,,,10164.67518275746,10414.242462153918,10632.487579860643,,10488.362577235199,10841.9766616224,,,,,,36.76727757571206,38.33333333333334,21.473429951690814,11802.373854502272,9881.57946874253,0.19102837791097393,0.09029686463856922,399.7886821600118,0.03976010343761264,17.61161602985385,10668.622595373656,0.9424854136045887,21908700.0,0.04687500000000022,-0.06457242582897027,-0.1140495867768595,,,,,,10446780.0,0.7295262272202535,-0.7781164422842126,,,,0.08955223880597007,0.09387755102040818,-0.042968749999999875,,0,,-6.457242582897031,-11.404958677685945,,-6.4572425828970275,-11.40495867768595,,0.1,
ACB,2021-02-01,10055.021179392,10280.133593856,9867.427500672,9998.743075776,7528200.0,,,10109.364480430308,10338.697119176115,10572.13096042401,,10364.550749279999,10804.457925878402,,,,,,35.926449655965826,35.83333333333328,24.72222222222221,11832.668102856176,9776.247748900627,0.20566788629039265,0.10819545062730003,400.711354376011,0.0400761727088294,23.724963025637635,10584.377439104675,0.9446699282316774,14380500.0,-0.005597014925373234,-0.051601423487544484,-0.11018363939899833,-0.06980802792321128,,,0.027534141163060348,,10284375.0,0.732003646308113,-0.7473389067316639,,,,0.04127579737335841,-0.005597014925373265,0.0,,0,,-5.160142348754448,-11.018363939899832,-6.980802792321128,-5.160142348754448,-11.018363939899833,-6.980802792321128,0.1,
