ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
TDC,2020-02-07,6727.87093209,6727.87093209,6564.771030706,6564.771030706,53560.0,0.0,0.0,1,1970-01-01 00:00:00.000010794,tp,6748.920435745562,6472.696328186218,,6601.205792033164,6674.229504346604,6760.404594528864,6851.849868418714,6682.202959702479,6845.71061083994,6817.086578147048,-88.5553583942783,-47.53026850376396,-41.02508989051434,24.316787562142263,37.398706459534814,33.67346938775505,34.27744929747601,7239.74036095271,6451.6808607271705,0.12004371463063636,0.1435046084038873,173.51588362486524,0.026431368712368435,24.923419660722644,6712.318705014084,0.9780183747535904,7895720.0,-0.004944375772558796,-0.030120481927710885,-0.04166666666666663,-0.0439429928741093,-0.061771561771561845,-0.03207068457131168,0.014025577143378123,0.002654092982736622,87218.5,0.6140899006518112,-0.4971392345900105,0.0,0.0,0.0,0.024844720496894422,-0.024242424242424256,0.019777503090234783,7048.4437882602515,0,1.0,-3.0120481927710894,-4.166666666666666,-4.394299287410929,-3.0120481927710885,-4.1666666666666625,-4.39429928741093,0.15,0.06
NT2,2020-02-07,13690.7136480078,14169.8886256879,13690.7136480078,14067.2082733278,289610.0,0.0,0.0,-1,1970-01-01 00:00:00.000008040,vbar_sign,14766.77406559765,13717.425377192876,1970-01-01 00:00:00.000008040,13553.139102160356,13345.378541405895,13362.3089806077,13851.423422794387,13201.2706350914,13155.439602083334,13959.974937237064,-130.93505959540198,-295.08855433777984,164.15349474237786,27.601192246627242,59.81887139888506,94.44444444444208,86.18233618233761,14116.325735013275,12194.553469153392,0.1366136214463867,0.9744415805358198,365.93993849710614,0.02601368597001214,63.16920478083067,13128.162631699415,1.0715290987758603,-1744250.0,0.022388059701479834,0.06753246753245179,0.12295081967212629,0.007192975233332399,-0.060683073097601015,-0.12885930166310644,0.024865125285599983,0.005079136910114512,227511.5,1.272946642257644,0.4828473662246256,0.0,0.0,0.0,0.034063260340620745,0.027499999999984304,-0.004975124378106639,14632.071237216867,0,0.0,6.753246753245182,12.295081967212628,0.7192975233332396,6.753246753245179,12.295081967212628,0.7192975233332399,1.0,0.44
FMC,2020-02-07,18275.7787997829,18275.7787997829,18202.6756845839,18202.6756845839,14400.0,0.0,0.0,-1,1970-01-01 00:00:00.000004528,sl,18563.644010108488,18022.19152182161,,18292.518017844188,18446.149710483336,18621.700027326082,18760.36293308481,18535.294858739893,18705.259601577884,18780.641633290234,-180.4497149932031,-100.96196029760716,-79.48775469559592,28.071059093181102,35.98946454050942,47.82608695652564,48.580917874398615,19357.425845066868,18053.0933580889,0.07165608559859281,0.11468113229439786,360.9761633809041,0.01983093967260098,36.146648948114525,18486.995063447463,0.9846205736579808,15601710.0,-0.0020040080160339535,-0.023529411764701025,-0.029239766081871732,-0.0459770114942486,-0.024928925542159086,-0.0795987164489077,0.009915254542229095,0.0007067714824765338,27773.5,0.518479845896268,-0.7919982245252464,0.0,0.0,0.0,0.004016064257020807,-0.003999999999992752,0.0020040080160229298,18804.203644556288,0,0.0,-2.3529411764701056,-2.9239766081871785,-4.597701149424857,-2.3529411764701025,-2.923976608187173,-4.59770114942486,0.15,0.06
IJC,2020-02-07,7860.3376556825,7918.1342560918,7686.9478544542,7802.541055273,75610.0,0.0,0.0,1,1970-01-01 00:00:00.000006787,tp,8148.5815074097445,7629.520829204627,,7833.170518510538,7986.893361102338,8223.887216255282,8358.581749464094,7941.252896255641,8370.392654295665,8427.67255309742,-247.38432845748866,-158.68352171986317,-88.7008067376255,27.224861340104386,35.407340096480425,27.7777777777735,26.543209876541514,9325.222405480325,7415.562903111006,0.2447484080944067,0.20264248766959223,286.2224536625175,0.036683235837520756,25.742026970018173,8259.797331388936,0.9446407390193138,41034240.0,-0.007352941176479444,-0.014598540145978056,-0.09698996655518088,-0.1614906832298164,-0.053113992450168346,0.002012932646912491,0.0221748562221847,0.0028781890940660576,525676.5,0.14383370761295208,-0.8408828536931431,0.0,0.0,0.0,0.029629629629614476,-0.007352941176479432,0.0,8317.674987943796,0,1.0,-1.4598540145978045,-9.698996655518085,-16.149068322981634,-1.4598540145978056,-9.698996655518089,-16.14906832298164,0.175,0.07
SJD,2020-02-07,11043.6087867733,11043.6087867733,10854.289779,11043.6087867733,13300.0,0.0,0.0,-1,1970-01-01 00:00:00.000009542,sl,11289.545005498481,10920.640677410709,,10994.442385016817,10984.44250758017,11007.623090051724,11127.404998198128,11005.74498521863,10952.104599682876,11236.72326201438,-49.777239908027695,-73.07914408937945,23.30190418135176,21.992315999653872,50.21171341089639,59.999999999996945,53.333333333332405,11188.984636284364,10715.224563081389,0.042899027152282644,0.6931445730996008,169.43575833651175,0.015342426701989065,46.95169063254565,10965.438101929205,1.0071288245957397,4562950.0,0.0,0.002865329512893089,0.01156069364161505,0.0,-0.017920977993578613,-0.008149047426342482,0.011134775935730937,0.0026798085800819192,17293.0,0.7690973226160874,-0.3002674847991482,0.0,0.0,0.0,0.01714285714286105,0.0,0.0,11243.143700631326,0,0.0,0.28653295128931194,1.1560693641614983,0.0,0.2865329512893089,1.156069364161505,0.0,0.875,0.4
CTG,2020-02-07,18349.4897986828,18449.5779248574,17782.3237503598,17949.1372939842,8960350.0,0.0,0.0,-1,1970-01-01 00:00:00.000002033,sl,18994.434952150208,17426.488464901195,,17767.532357640237,17273.235098809437,16491.17000377533,15369.58103491599,17215.1577020369,16309.360160156473,14736.308443778495,945.7040060773397,795.2338484118694,150.4701576654703,45.20063343715391,69.3998427258929,75.51020408163146,81.59414709279869,18691.67950356695,13927.040816745997,0.2654522392236567,0.844155610028389,652.7705006589197,0.03636779249984906,72.82835659555074,16982.121333814586,1.0569431781319396,211123140.0,-0.03063063063062943,0.10245901639344357,0.07815631262524847,0.2629107981220655,0.2089887640449417,0.31219512195121535,0.029118325885120692,0.0055097949936801305,8514925.0,1.05231108905833,0.12071162095279045,0.0,0.0,0.0,0.03717472118959368,-0.021818181818185407,-0.009009009009004199,14532.462293469496,1,0.0,10.245901639344362,7.815631262524847,26.291079812206565,10.245901639344357,7.815631262524847,26.291079812206554,0.925,0.97
HDB,2020-02-07,7657.8828992712,7709.1061962563,7581.0479537935,7670.6887235175,1757480.0,0.0,0.0,-1,1970-01-01 00:00:00.000005527,sl,8023.743082319139,7494.1615441166805,,7430.847721576815,7315.338181478059,7217.042280073653,7128.981034111892,7272.42758945837,7181.506237309821,7038.337122236474,104.18276200605578,60.76764095945732,43.415121046598465,17.98207389986783,65.04012201648888,96.7032967032985,91.57926527763816,7655.812946566529,6707.199528053113,0.1236673071617507,1.0156816008087712,224.27504463868397,0.029237928003919778,72.15438920617186,7260.607845998459,1.0564802405276645,148548840.0,0.001672240802679248,0.1092592592592585,0.04903677758319547,0.08711433756807319,0.027444253859352674,0.13878326996198975,0.023013211168327854,0.0030828977242332548,1675072.5,1.049196378067218,0.12460065804121537,0.0,0.0,0.0,0.016694490818039247,0.0016722408026791607,0.0,7112.867019349778,1,0.0,10.925925925925856,4.903677758319555,8.711433756807315,10.92592592592585,4.903677758319547,8.711433756807319,1.0,1.0
VPD,2020-02-07,11749.5553173491,11749.5553173491,11749.5553173491,11749.5553173491,10.0,0.0,0.0,-1,1970-01-01 00:00:00.000015792,sl,12579.734806904671,11334.465572571315,,11350.608325029145,11216.891368293684,11239.914083838836,11537.847071205395,11088.64283074831,11213.481855995156,11622.513250480322,-91.82137072658224,-186.07976758402853,94.25839685744629,15.734363578162695,56.22008171233775,91.66666666665964,77.77777777777402,12066.210437038373,10360.75327495194,0.14515078366993156,0.8143283063751183,457.501486102235,0.038937770302396014,39.64443485758908,11023.984906431562,1.0658174350814131,-530029.0,0.025641025641014448,0.08108108108105294,0.07382550335569982,0.032258064516123675,-0.058823529411770825,-0.11111111111111527,0.03532812379417242,0.003636646402582373,6476.5,0.001544043850845364,-0.569527193557885,0.0,0.0,0.0,0.0,0.0,0.02564102564101435,12003.63945108684,0,2.0,8.108108108105304,7.382550335569986,3.225806451612373,8.108108108105295,7.382550335569982,3.2258064516123675,0.9,0.57
TDM,2020-02-07,17194.6173786695,17928.0370772857,17194.6173786695,17316.8539951056,418700.0,0.0,0.0,1,1970-01-01 00:00:00.000012037,tp,17951.950641544197,16999.3056718863,,17610.993890017147,18295.291059845553,19104.283246011906,20034.300782537168,18514.772836178752,19588.41778387532,20193.950111750917,-871.7700317038834,-544.3993862693806,-327.3706454345029,37.85260539504388,18.424564678606203,9.278350515463616,5.841924398624454,22306.346804782963,16870.488762967678,0.31390563455415543,0.08211495383143985,647.5607451152217,0.037394826179065026,19.086151157172623,18121.664523188912,0.9555884876329402,17167788.0,0.0071090047393400635,-0.10147991543340218,-0.15000000000000036,-0.16173570019723937,-0.1846710483403735,-0.3195090666210231,0.01833752962917227,0.0032647659724024942,116755.5,3.5861265636308355,1.578376525522394,0.0,0.0,0.0,0.042352941176468366,0.007109004739340095,0.0,20905.71090802854,0,0.0,-10.14799154334022,-15.000000000000039,-16.173570019723936,-10.147991543340218,-15.000000000000036,-16.173570019723936,0.15,0.06
DRC,2020-02-07,13176.1117710183,13176.1117710183,12874.1592095991,12956.509908168,366340.0,0.0,0.0,-1,1970-01-01 00:00:00.000003285,vbar_sign,13762.661466647316,12553.434128928342,1970-01-01 00:00:00.000003285,12900.26629568131,13079.684105924323,13196.884882363776,13008.24680445477,13217.28712030279,13479.436844080314,12913.757652806908,-49.97364306619966,104.65300201812744,-154.6266450843271,32.40601118076304,47.022388433085524,36.99999999999795,32.666666666666345,14712.251831173558,12246.621856987069,0.1903004737897908,0.28791345766112036,506.7689958194684,0.03911307901674916,60.08707297155163,13474.569373040726,0.9615527999054846,12192030.0,-0.008403361344548999,0.02608695652173454,-0.0905587668593485,0.0,0.05364245536194834,0.15171418748395582,0.031109903986223382,0.005462777946485608,698754.0,0.524276068544867,-1.143118052023322,0.0,0.0,0.0,0.023305084745765123,-0.016666666666666337,0.008403361344526137,12752.986387857893,1,0.0,2.6086956521734455,-9.055876685934852,0.0,2.608695652173454,-9.05587668593485,0.0,0.25,0.67
