ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
FMC,2025-08-13 13:45:00,38500.0,38800.0,38450.0,38800.0,19800.0,14100.0,5700.0,1,1970-01-01 00:00:00.000003782,tp,39149.70097403816,38566.86601730789,,38665.577816004996,38694.81057489538,38661.20309592673,38477.43662903871,38677.5,38870.625,38314.75,79.17418190323951,132.81137799309408,-53.63719608985457,13.92399575447459,51.67275175067007,52.63157894736842,31.18022328548645,39611.1811676875,38130.0688323125,0.03817299833440724,0.4523162434656798,153.8272446048191,0.003964619706309771,38.63475260167181,38688.29904735607,1.0028872024719206,-1014200.0,0.006485084306095956,0.001290322580645098,0.00910273081924573,0.011734028683181297,0.011734028683181297,0.001290322580645098,0.00610857356235153,0.00045279799004108753,14742.5,1.3430557910802103,0.22763187901781878,2.473684210521976,8400.0,0.42424242424221,0.00902061855670103,0.007792207792207792,-0.0025906735751295338,38339.75,1.0,1.0,0.648508430609598,0.0,0.12903225806451613,0.6485084306095956,0.0,0.1290322580645098,0.825,0.79
DRC,2025-08-13 13:45:00,17450.0,17450.0,17400.0,17400.0,21700.0,2700.0,19000.0,1,1970-01-01 00:00:00.000002775,tp,17481.84550193211,17345.436332045258,,17510.96956056645,17488.935404705124,17407.10180445573,17317.39393838466,17548.75,17360.625,17238.5,96.66940108809649,85.3964106604833,11.272990427613195,15.00296078861715,50.74049065461995,52.94117647058823,56.86274509803919,17796.140140379757,16925.109859620243,0.05005921153790313,0.5452050874346941,75.59008950840898,0.004344258017724654,46.214243294812384,17415.600126057987,0.9991042441291101,-1869100.0,-0.005714285714285672,-0.008547008547008517,-0.008547008547008517,0.01754385964912286,-0.022471910112359605,0.02824725209786072,0.003206535126893967,0.00012781377759079915,60512.5,0.3586035942986986,-0.8194477916371748,0.14210526315781993,-16300.0,-0.7511520737323727,0.0028735632183908046,-0.0028653295128939827,0.0,17317.5325,1.0,0.0,-0.5714285714285714,-1.1363636363636365,-0.8547008547008548,-0.5714285714285672,-1.1363636363636354,-0.8547008547008517,0.05,0.13
IJC,2025-08-13 13:45:00,14500.0,14550.0,14400.0,14450.0,204300.0,94000.0,110300.0,1,1970-01-01 00:00:00.000005776,tp,14602.36421484641,14348.42385676906,,14331.683437865988,14207.936611522413,14018.028780151613,13697.886484278488,14201.25,14000.0,13608.25,235.08231900807732,201.019425931668,34.062893076409324,15.743365394017703,57.69649563434359,80.0,81.66666666666667,14598.957427535546,13401.042572464454,0.08290068201184031,0.8756527420083574,130.55955922661752,0.00903526361429879,53.396375400134524,14197.723364516742,1.0177688090552428,17052700.0,0.006968641114982521,0.047101449275362306,0.01760563380281699,0.08646616541353391,0.08646616541353391,0.1333333333333333,0.0069472440522940345,0.0005517657257160338,358018.75,0.570640504163539,-0.4257640788977676,0.8522212148684631,-16300.0,-0.07978463044541949,0.010380622837370242,-0.0034482758620689655,0.0,13371.875,1.0,1.0,0.0,-0.3448275862068966,4.710144927536232,0.0,-0.34482758620689724,4.710144927536231,0.625,0.85
CSV,2025-08-13 13:45:00,36500.0,36550.0,36300.0,36400.0,104900.0,18500.0,86400.0,1,1970-01-01 00:00:00.000000776,tp,36744.790585181734,36170.13960987885,,36675.48992779446,36668.08749750001,36548.51646679176,36447.889332394094,36697.5,36558.75,36356.25,141.75770782354812,134.80308909231977,6.954618731228351,13.593843376815414,49.262909392040044,25.806451612903224,26.88172043010753,37157.66046910202,35959.83953089798,0.03290716863197903,0.3674676698855981,231.72071206337395,0.006365953628114669,43.644377198028224,36679.72392801127,0.9923738813149122,-1775400.0,0.0,-0.008174386920980936,0.0027548209366390353,0.005524861878453136,-0.061855670103092786,0.02103786816269282,0.00395146252748472,0.0008488565324111167,122012.5,0.8597479766417375,-0.182188120443791,0.2141203703703456,-67900.0,-0.6472831267873549,0.006868131868131868,-0.0027397260273972603,0.0,36445.375,0.0,1.0,-0.6821282401091405,-1.4884979702300407,-0.8174386920980926,-0.6821282401091366,-1.4884979702300405,-0.8174386920980936,0.15,0.44
VLC,2025-08-13 13:45:00,15900.0,16000.0,15800.0,15900.0,4800.0,1900.0,2900.0,1,1970-01-01 00:00:00.000013054,tp,16029.936716336862,15813.375522442091,,16040.704762355514,16065.956968840726,16029.8776582651,15967.028938593281,16112.5,16033.75,15892.5,53.56637595423126,72.89696875832819,-19.330592804096923,8.646725560550445,48.35359134037348,37.5,41.66666666666671,16403.80911689891,15663.690883101091,0.04654831659105768,0.3192856304678782,113.15058867220792,0.007116389224667165,32.84571741273376,16076.61416376097,0.9890142189168734,-743359.0,-0.006249999999999978,-0.012422360248447228,-0.01851851851851849,0.01273885350318471,-0.04216867469879515,0.03921568627450989,0.005800601942994827,0.0002783256293427798,17907.5,0.26804411559402486,-0.5204357920987901,0.6551724137908442,-1000.0,-0.2083333333328993,0.012578616352201259,0.0,0.0,15949.5,0.0,0.0,-1.2422360248447204,-1.8518518518518516,-1.2422360248447204,-1.2422360248447228,-1.851851851851849,-1.2422360248447228,0.075,0.03
SJD,2025-08-13 14:00:00,15400.0,15400.0,15400.0,15400.0,100.0,100.0,0.0,-1,1970-01-01 00:00:00.000008529,sl,15463.326929454446,15357.782047030369,,15360.70170524457,15344.300597250436,15318.987976535074,15269.652325753661,15357.5,15303.125,15294.5,29.260955821531752,21.331798604128462,7.92915721740329,9.389878251654592,53.074169943175086,71.42857142857143,61.90476190476192,15443.96511324903,15162.28488675097,0.018290923798575425,0.8439183545269787,39.867615729483695,0.00258880621620024,52.852975229157074,15306.294901304318,1.006121997472275,-268700.0,0.0032573289902280145,0.0032573289902280145,-0.003236245954692518,0.006535947712418277,0.01650165016501659,0.04054054054054057,0.002796573747059773,0.00022854000668211475,8962.5,0.011157601115760111,-0.6938917615150739,10000000000.0,100.0,0.9999999999000001,0.0,0.0,0.003257328990228013,15180.75,1.0,1.0,0.0,0.0,0.32573289902280134,0.0,0.0,0.32573289902280145,0.9,0.88
IJC,2025-08-13 14:00:00,14500.0,14550.0,14400.0,14450.0,365800.0,163000.0,202800.0,1,1970-01-01 00:00:00.000005775,tp,14598.454679983617,14351.030213344253,,14342.951681878752,14219.74458169205,14028.694736197252,13705.370200852833,14205.0,14013.125,13612.0,236.7976263606888,202.95338271161506,33.844243649073746,15.643174545291316,57.69649563434359,80.0,81.66666666666667,14604.890103313806,13421.359896686194,0.08190520461090744,0.869128728234867,130.90670995471365,0.009059287886139352,54.18870752269713,14206.796307498611,1.0171188273019034,17052700.0,0.0,0.03956834532374098,0.010489510489510412,0.07835820895522394,0.09056603773584904,0.13779527559055116,0.0069095293179074506,0.0005581856224074779,359402.5,1.0178003770146284,0.017728741023193086,0.8037475345167256,-39800.0,-0.10880262438490682,0.010380622837370242,-0.0034482758620689655,0.0034602076124567475,13375.875,1.0,1.0,0.6968641114982579,0.0,3.9568345323741005,0.6968641114982521,0.0,3.9568345323740983,0.6,0.84
TDC,2025-08-13 14:00:00,14100.0,14250.0,14100.0,14100.0,89100.0,35100.0,54000.0,1,1970-01-01 00:00:00.000009507,tp,14307.080507676594,13961.946328215605,,14133.264738848997,14035.324118009083,13737.953859502864,13126.684756668179,14142.5,13667.5,13014.5,394.33133409574293,391.3701992275262,2.9611348682167318,16.522536621607905,56.17193060522986,71.42857142857143,73.33333333333334,14920.10728083466,12414.89271916534,0.17767479160775318,0.6726399034307899,142.95648518509614,0.010138757814545825,60.298989303729265,14031.041636015889,1.0049147002605354,5597600.0,0.0,0.010752688172043001,-0.013986013986013957,0.1279999999999999,0.19999999999999996,0.2760180995475112,0.009253608115520486,0.0007470418338631817,160420.0,0.5554170302954744,-0.34140680559434367,0.6499999999998797,-18900.0,-0.2121212121211883,0.010638297872340425,0.0,0.0,12369.125,1.0,1.0,-0.7042253521126761,0.3558718861209964,1.0752688172043012,-0.7042253521126751,0.3558718861210064,1.0752688172043001,0.375,0.43
HDB,2025-08-13 14:00:00,28850.0,29050.0,28800.0,29000.0,1964100.0,1376000.0,588100.0,-1,1970-01-01 00:00:00.000004774,sl,29228.47438159726,28847.683745601826,,28778.637019723385,28622.47263704841,28402.31962623848,27749.89180189584,28525.0,28375.625,27810.5,291.7230897021982,256.5521845946071,35.17090510759107,13.369748971845771,55.97671384008007,70.96774193548387,65.59139784946235,29043.64329129149,27707.60670870851,0.04607022698561998,0.967333760272407,223.5287737248017,0.0077078887491310935,46.887850802871995,28430.401324794333,1.0200348446966494,76192500.0,0.013986013986013957,0.015761821366024442,0.03202846975088969,0.028368794326241176,0.10056925996204935,0.288888888888889,0.004620908813857917,0.0009200695931258869,1539970.0,1.2754144561257688,0.4217857627548416,2.3397381397721078,787900.0,0.4011506542436719,0.008620689655172414,0.005199306759098787,0.001736111111111111,26492.875,1.0,1.0,1.2216404886561953,0.34602076124567477,1.5761821366024518,1.221640488656206,0.34602076124568004,1.5761821366024442,0.85,0.94
CTG,2025-08-13 14:00:00,48250.0,48700.0,48250.0,48650.0,1830000.0,1066700.0,763300.0,0,1970-01-01 00:00:00.000001774,both,49028.07677839958,48397.94881440028,,47942.96621493832,47760.347807171165,47464.11113350187,46676.95483104254,47688.75,47548.75,46415.0,412.35389994390425,406.84769587773906,5.506204066165196,12.206314387326898,56.97492709839834,92.5,76.66666666666669,48294.735086982306,46802.764913017694,0.030667423925274648,1.2381179726090965,346.4436062220347,0.007121142985036685,54.80624160061323,47617.93972861128,1.0216737699545746,42636300.0,0.023133543638275578,0.03181336161187698,0.022058823529411686,0.023133543638275578,0.07991120976692567,0.1597139451728249,0.004600637174201094,0.000821256603781143,734898.75,2.4901389477121847,2.7513955002603887,1.397484606314668,303400.0,0.16579234972677506,0.009249743062692703,0.008290155440414507,0.001037344398340249,45658.5,1.0,1.0,2.3133543638275498,0.9336099585062241,3.1813361611876987,2.3133543638275578,0.9336099585062207,3.181336161187698,0.975,0.99
