ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
QNS,2023-02-02,29883.5345477942,30043.3395453759,29164.4120586761,29503.1986535495,292200.0,113501.0,178744.0,1,1970-01-01 00:00:00.000015001,tp,30183.82443580255,29162.88576242298,,29123.785997416766,28639.610455804042,28305.987831215494,28750.462827246807,28322.07991642246,28015.569632306182,28081.00080097116,240.8243875854896,-52.09050457915231,292.9148921646419,29.919203863569976,65.91133630680466,69.87755102040907,75.24584278155687,29517.568434020657,26513.570830591707,0.1018193870672915,0.9952164474250069,710.5657487783488,0.02408436309304589,70.02342709187629,28519.03308313074,1.0345090791665341,52823972.0,-0.015044814340590906,0.05479060732446106,0.0839596054485654,0.05639248774594385,-0.11390035768725193,-0.1379027324869737,0.011534779503834636,0.0013481820313917686,171945.0,1.6993806158946174,0.9961398011791921,0.6349919437854901,-65243.0,-0.22324761758113146,0.029790921893618445,-0.012727272727274204,-0.0023474178403760765,30797.46109960373,0,2.0,5.479060732446114,8.39596054485654,5.639248774594379,5.479060732446106,8.395960544856539,5.639248774594385,0.95,0.96
HDB,2023-02-02,12545.8700161585,12578.8854635694,12116.6691998162,12116.6691998162,2461167.0,899000.0,1420400.0,-1,1970-01-01 00:00:00.000007699,sl,12514.168873711917,11917.919362868342,,12108.351781577749,11832.727799269946,11498.83870978447,11177.682270437084,11733.69000984929,11292.933786913185,10885.193011388035,370.530719970302,248.34702450401392,122.1836954662881,27.421282252139928,65.69791902012685,61.6666666666665,81.93121693121736,12438.80765083874,10147.05992298763,0.1891400755486396,0.8594354661694822,348.42847901738577,0.028756127056986183,87.484199701475,11737.938391194806,1.032265530453414,224317878.0,-0.034210526315792245,0.04857142857142538,0.10542168674698638,0.13271604938270953,0.11550151975683409,-0.08250000000000479,0.016403009248686314,0.0037094484329652628,2153552.6,1.1428404395601945,0.2755129103516649,0.6329203041396745,-521400.0,-0.2247995171164947,0.038147138964577124,-0.034210526315792286,0.0,11206.235222012052,1,1.0,4.857142857142537,10.542168674698642,13.271604938270945,4.857142857142538,10.542168674698637,13.271604938270954,0.9,0.96
PDV,2023-02-02,8624.4998947626,8695.776753397,8339.392460225,8516.1590696383,5400.0,4400.0,1000.0,-1,1970-01-01 00:00:00.000013751,sl,9411.677894949944,8068.399656982477,,8361.040232676896,7889.012447850649,7354.0287899158375,6907.769329149437,7661.9059189050195,7037.4137219797,6694.422350545096,556.467184338142,315.5960897124135,240.87109462572852,51.548125354196486,68.86048202582919,67.73333333333393,68.6518518518529,8941.930705800078,5132.896738159324,0.44727135044020877,0.8882205725181564,492.7339232551426,0.057858703580565,81.24783903692878,8268.13915513467,1.0299970658270312,605386.0,-0.012235449735448212,0.1593246652435356,0.32564074115167263,0.3306604298919529,0.21918367346937973,0.20556404737596456,0.05257762437202091,0.013891524891008424,18200.0,0.2967032967032967,-0.3906678457422177,4.399999999956,3400.0,0.6296296296284637,0.041848008034816524,-0.012561983471075684,0.0003306878306906975,6732.869088092494,1,1.0,15.932466524353567,32.56407411516726,33.06604298919529,15.932466524353561,32.564074115167266,33.06604298919529,0.9,0.96
GEE,2023-02-02,18428.6255913052,18497.6466609355,18359.6045216749,18473.4892865651,13900.0,13900.0,0.0,-1,1970-01-01 00:00:00.000003972,sl,19486.222821490577,17967.122519102362,,18386.810087583013,18357.80605106394,18350.796550593903,18196.602470550755,18290.92855739274,18552.3458586177,17692.628918122828,58.63727764779469,99.03549824566676,-40.39822059787207,22.419332472000143,52.17766235473644,54.932432432434595,54.382882882883926,20140.548469472116,16964.143247763284,0.17194397725495647,0.4751742719997874,1014.3017434949578,0.05490580191759505,59.52600808149733,18146.13373360805,1.018039961446485,6958478.0,0.0020216390251266425,0.036519247153592005,-0.0013059701492414977,-0.05773631402921742,0.10251390553644524,-0.11752914649726243,0.027410456119461673,0.0032122958501368515,18955.0,0.7333157478237932,-0.24295689479004706,1390000000000.0,13900.0,0.9999999999992805,0.00747244535773715,0.0024344569288481267,-0.0004118153569723657,18378.577645511792,1,2.0,3.6519247153592005,-0.13059701492415468,-5.773631402921739,3.6519247153592005,-0.13059701492414977,-5.773631402921742,0.65,0.72
GEE,2023-02-03,18497.6466609355,18497.6466609355,17738.4148950017,18120.7916207539,18600.0,12600.0,6000.0,-1,1970-01-01 00:00:00.000003974,sl,18912.748722248885,17724.813070006403,,18298.137265306643,18314.712518280296,18328.89131918057,18193.629496048918,18254.34739048865,18410.749134271027,17713.17059753286,35.0040117660501,86.22920094974343,-51.22518918369333,22.4487881705866,48.04088064745341,48.02702702702734,52.38738738738821,19562.735135818275,17258.76313272378,0.12714521811816082,0.3741488554862285,996.0824593834466,0.05496903668615806,50.209440048619776,18152.09367858606,0.9982755676349836,6939878.0,-0.01909209788903843,-0.011521084337349885,-0.0197879330943852,-0.13515828309780098,0.07459412112617692,-0.12161334502124432,0.02185216623174328,0.004183323403670652,15410.0,1.2070084360804672,0.2539851455751623,2.0999999999965,6600.0,0.3548387096772286,0.04189837739010507,-0.020373134328350487,0.001307677937592865,18341.559575236945,0,2.0,-1.1521084337349894,-1.9787933094385188,-13.515828309780103,-1.1521084337349885,-1.9787933094385202,-13.515828309780098,0.4,0.56
NTL,2023-02-03,7033.1068496304,7177.0593290088,7033.1068496304,7094.800769364,311956.0,135600.0,170900.0,-1,1970-01-01 00:00:00.000012503,sl,7469.3731732687165,6907.514567411642,,7172.327716674309,7158.018112583588,7046.829923419996,7129.912292341362,7238.7532487424005,6968.328233910121,6915.065816540113,121.51877162846176,103.12049905639014,18.39827257207162,14.51526064265158,52.33176590001895,56.666666666666686,54.444444444444436,7646.3098246313775,6290.346643188864,0.1911206847833821,0.5932713639903808,286.50272232692686,0.040382067325142074,71.82864253584928,7141.172601966626,0.9935064120156044,35029077.0,0.00877192982456143,-0.04432132963988922,0.029850746268656803,0.12012987012987009,0.03293413173652704,-0.40311418685121114,0.0263976689466852,0.003891916499202774,498788.9,0.625426909059123,-0.5830001109934387,0.7934464599180343,-35300.0,-0.11517128874387879,0.02028985507246381,0.008771929824561478,0.0,7925.200928978255,0,2.0,-4.43213296398892,2.9850746268656705,12.012987012987015,-4.432132963988922,2.9850746268656803,12.012987012987008,0.75,0.72
STB,2023-02-03,26350.0,27150.0,26050.0,26050.0,30635227.0,13196600.0,12728300.0,-1,1970-01-01 00:00:00.000016254,sl,27329.525829285216,25410.237085357392,,26147.281534473655,25992.95573976945,25269.593079548464,23287.885051117577,26310.0,25272.5,22722.0,1074.9672707404425,1192.9593270217752,-117.99205628133268,32.88402382445091,59.35578751989342,58.46153846153846,55.656565656565625,27769.593310230917,22775.406689769083,0.19171541729220093,0.6556810065555982,992.3363628887944,0.03809352640647963,70.80690833982268,26006.505681846273,1.0016724399150667,1864110727.0,-0.003824091778202643,-0.022514071294559068,0.029644268774703608,0.16554809843400453,0.510144927536232,0.03168316831683171,0.024559037030426355,0.005305497597067384,15449738.9,1.982896099299128,2.3857561127636377,1.0367920303575489,468300.0,0.01806371480700021,0.04222648752399232,-0.011385199240986717,0.0076481835564053535,20523.5,1,2.0,-2.25140712945591,2.9644268774703555,16.55480984340045,-2.251407129455907,2.964426877470361,16.554809843400452,0.7,0.88
HDB,2023-02-03,12215.7155420491,12248.73098946,11753.4992782959,12248.73098946,2495165.0,739100.0,1121200.0,-1,1970-01-01 00:00:00.000007700,sl,12624.456866470937,12060.868050954532,,12155.144850871833,11908.364742940863,11570.257022134521,11219.684180987004,11859.14871001087,11380.424722552187,10928.113093022263,383.1714109581244,275.31190179483605,107.85950916328835,27.49733025975227,67.47719689752893,68.3333333333345,71.37566137566219,12537.586717904782,10223.262727199592,0.18894398062106676,0.8751878606431569,358.91442417072255,0.029302172158043756,80.7070695412906,11786.794001018932,1.0391910631848775,226813043.0,0.010899182561310061,0.04802259887005311,0.1141141141141091,0.16666666666666674,0.1593749999999985,-0.07803180914512753,0.01533733891838462,0.0034916526204327477,2210167.55,1.1289483460201921,0.2583986486216746,0.6592044238316032,-382100.0,-0.20539697898188353,0.04043126684635707,0.002702702702699172,0.008174386920986657,11194.019506470002,1,1.0,4.802259887005307,11.411411411410919,16.66666666666668,4.802259887005311,11.41141141141091,16.666666666666675,0.9,0.96
QNS,2023-02-03,29563.9245526305,30362.9495405395,29563.9245526305,30035.3492954968,399300.0,199892.0,199500.0,-1,1970-01-01 00:00:00.000015002,sl,30757.594345379388,29674.226770555502,,29427.640430110114,28893.381153929997,28470.68892305181,28800.85053188406,28609.888717067253,28118.010708346013,28142.7534599461,343.4114947611233,27.00989528890282,316.4015994722205,31.112911712176384,70.08520322875451,83.4693877551022,78.24489795918502,29858.630424360963,26377.390992331064,0.11590474270102268,1.0507632050556177,721.2218300791809,0.024012433582296103,76.47579918859354,28746.90590372925,1.0448202459103748,53223272.0,0.01803704907377135,0.0599481163997333,0.10597858067552934,0.07320742098805932,-0.08834442600782533,-0.12553584061212109,0.012023250383688292,0.0014185758493706628,188395.0,2.1194830011412193,1.64361318252301,1.0019649122806515,392.0,0.0009814918676387865,0.02660281989891153,0.015945945945946963,0.0020582818762836423,30734.689006196008,0,2.0,5.994811639973331,10.597858067552934,7.320742098805934,5.99481163997333,10.597858067552934,7.320742098805932,1.0,1.0
PDV,2023-02-03,8553.2230361282,8553.2230361282,8054.2850256874,8370.7542780241,13400.0,8900.0,4500.0,-1,1970-01-01 00:00:00.000013753,sl,9254.909598053382,7928.676618009459,,8364.27824779263,7976.601871518549,7450.859788783291,6965.141287928836,7856.491742976931,7138.769414957821,6730.160567464383,565.3268877723704,365.5422493244049,199.78463844796545,52.19161561529241,66.17445649685939,63.200000000000024,67.31851851851879,9099.735545212923,5177.80328470272,0.46852794028448863,0.8141270122054607,493.17707233983236,0.05891668253057905,78.17799396972605,8273.229257262876,1.011788023482561,591986.0,-0.01707398727820786,0.006772396056570207,0.30286221433324756,0.31955056179775787,0.1983673469387648,0.18565700703502674,0.0528121654670041,0.014788458354811376,18860.0,0.7104984093319194,-0.1679238819965418,1.9777777777733827,4400.0,0.3283582089549788,0.05960490463215143,-0.021333333333337024,0.004352192835622438,6746.019668510541,1,1.0,0.6772396056570292,30.28622143332475,31.95505617977578,0.6772396056570207,30.286221433324755,31.955056179775788,0.8,0.92
