ticker,timestamp,open,high,low,close,volume,bu,sd,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
ACB,2024-01-02,16808.589,17370.045,16808.589,17159.499,13896933.0,,,,,,,,,,,,,,,,,,,,,,,,,,13896933.0,,,,,,,,,,,,,,,0.032719836400817895,0.020876826722338197,,,,,,,,,,,,
ACB,2024-01-03,17194.59,17545.5,17019.135,17545.5,9817807.0,,,,,,,,,,,,,,,,,,,,,,,,,,23714740.0,0.02249488752556239,,,,,,,,,,,,,,0.030000000000000093,0.020408163265306114,0.0020449897750511453,,,,,,,,,,,
ACB,2024-01-04,17685.864,18001.683,17615.682,17756.046,23605373.0,,,,,,,,,,,,,,,,,,,,,,,,,,47320113.0,0.01200000000000001,,,,,,,,,,,,,,0.021739130434782622,0.0039682539682538015,0.00800000000000008,,,,,,,,,,,
ACB,2024-01-05,17756.046,17861.319,17580.591,17861.319,9282598.0,,,,,,,,,,,,,,,,,,,,,,,,,,56602711.0,0.005928853754940677,,,,,,,,,,,,,,0.01571709233791744,0.005928853754940771,0.0,,,,,,,,,,,
ACB,2024-01-08,18036.774,18071.865,17685.864,17791.137,12398885.0,,,17652.50588888889,,,,,,,,,,,,,,,,,,,,,,,44203826.0,-0.003929273084479434,,,,,,,,,,,,,,0.02169625246548325,-0.01361867704280169,0.009823182711198527,,,,,,,,,,,
ACB,2024-01-09,17720.955,17791.137,17510.409,17545.5,15455964.0,,,17616.83725925926,,,,,,,,,,,,,,,,,,,,,,,28747862.0,-0.013806706114398382,0.02249488752556239,,,,,,,,,,,,,0.015999999999999952,-0.009900990099009998,-0.003944773175542242,,,,,,,,,,,
ACB,2024-01-10,17685.864,17896.41,17545.5,17720.955,17610661.0,,,17651.54317283951,,,,,,,,,,,,,,,,,,,,,,,46358523.0,0.010000000000000009,0.010000000000000009,,,,,,,,,,,,,0.019801980198019792,0.0019841269841270035,0.00800000000000008,,,,,,,,,,,
ACB,2024-01-11,17826.228,18071.865,17650.773,17720.955,9941849.0,,,17674.680448559673,,,,,,,,,,,,,,,,,,,,,,,46358523.0,0.0,-0.0019762845849800037,,,,,,,,,,,,,0.02376237623762379,-0.005905511811023477,0.005940594059405794,,,,,,,,,,,
ACB,2024-01-12,17650.773,18387.684,17580.591,18106.956,25574880.0,,,17818.77229903978,,,,,,,,,,,,,,,,,,,,,,,71933403.0,0.02178217821782158,0.013752455795677632,,,,,,,,,,,,,0.04457364341085276,0.025844930417494874,-0.0039603960396039995,,,,,,,,,,,
ACB,2024-01-15,18247.32,18247.32,17756.046,17756.046,11725544.0,,,17797.863532693187,17685.705824314562,,,17696.3913,,,,,,,,,,,,,,,,,,,60207859.0,-0.019379844961240345,-0.0019723865877712132,,,,,,,,,,,,,0.027667984189723393,-0.02692307692307699,0.007751937984496202,,,,,,,,,,,
